frame,time_sec,Hips_x_cm,Hips_y_cm,Hips_z_cm,Spine_x_cm,Spine_y_cm,Spine_z_cm,Spine1_x_cm,Spine1_y_cm,Spine1_z_cm,Chest_x_cm,Chest_y_cm,Chest_z_cm,Neck_x_cm,Neck_y_cm,Neck_z_cm,Head_x_cm,Head_y_cm,Head_z_cm,LeftShoulder_x_cm,LeftShoulder_y_cm,LeftShoulder_z_cm,LeftArm_x_cm,LeftArm_y_cm,LeftArm_z_cm,LeftForeArm_x_cm,LeftForeArm_y_cm,LeftForeArm_z_cm,LeftHand_x_cm,LeftHand_y_cm,LeftHand_z_cm,RightShoulder_x_cm,RightShoulder_y_cm,RightShoulder_z_cm,RightArm_x_cm,RightArm_y_cm,RightArm_z_cm,RightForeArm_x_cm,RightForeArm_y_cm,RightForeArm_z_cm,RightHand_x_cm,RightHand_y_cm,RightHand_z_cm,LeftUpLeg_x_cm,LeftUpLeg_y_cm,LeftUpLeg_z_cm,LeftLeg_x_cm,LeftLeg_y_cm,LeftLeg_z_cm,LeftFoot_x_cm,LeftFoot_y_cm,LeftFoot_z_cm,LeftToeBase_x_cm,LeftToeBase_y_cm,LeftToeBase_z_cm,RightUpLeg_x_cm,RightUpLeg_y_cm,RightUpLeg_z_cm,RightLeg_x_cm,RightLeg_y_cm,RightLeg_z_cm,RightFoot_x_cm,RightFoot_y_cm,RightFoot_z_cm,RightToeBase_x_cm,RightToeBase_y_cm,RightToeBase_z_cm
267,8.900000,-0.005022,-0.010355,0.002055,0.605392,-16.285541,-2.027162,1.215806,-32.560727,-4.056379,1.826219,-48.835913,-6.085597,0.392485,-53.557945,-12.046832,-1.946766,-61.262314,-21.773057,17.540837,-50.848934,-7.673823,33.969074,-46.915334,-12.934218,20.913006,-39.299993,-21.511229,13.312727,-37.193558,-25.343468,-13.888398,-46.822892,-4.497370,-28.163830,-31.011705,-10.147980,-22.235043,-22.241405,-23.702396,-16.936451,-19.780591,-28.248557,9.802837,0.046606,-1.896858,11.449339,38.928067,-5.698398,17.278010,76.115546,4.055638,19.129749,87.289022,-9.485193,-9.812880,-0.067316,1.900968,-11.998349,37.586167,-2.134716,-9.955330,73.169885,10.653798,-14.415580,84.593472,-1.146904
268,8.933333,-0.005067,-0.010878,0.002263,0.651173,-16.322971,-2.040019,1.307413,-32.635065,-4.082300,1.963652,-48.947158,-6.124582,0.469679,-53.618928,-12.091235,-1.967857,-61.241290,-21.826302,17.715433,-50.975050,-7.872515,33.886287,-46.224038,-13.062337,21.189766,-37.975865,-21.648589,14.023932,-35.762841,-25.601753,-13.788129,-46.919266,-4.376649,-27.836908,-31.913077,-11.032147,-22.354359,-24.339678,-25.646630,-17.033851,-22.289933,-30.109400,9.834342,0.124659,-1.947689,11.220219,38.998416,-5.619831,16.533748,76.095081,4.455184,18.076038,87.406730,-9.011097,-9.844475,-0.146415,1.952215,-12.101618,37.585060,-1.669303,-9.590402,72.878507,11.601109,-13.913759,84.437114,-0.083960
269,8.966667,-0.004672,-0.011201,0.001794,0.592116,-16.416869,-2.010166,1.188905,-32.822538,-4.022125,1.785693,-49.228206,-6.034085,0.276023,-53.836229,-12.000894,-2.187122,-61.354582,-21.736215,17.518501,-50.923577,-7.919123,33.417573,-44.723562,-12.526046,22.230901,-35.456429,-20.765174,16.056606,-32.998374,-24.773273,-13.947115,-47.532836,-4.149047,-27.600805,-35.040204,-10.983396,-22.514534,-29.739882,-24.828677,-17.139779,-28.141877,-28.909663,9.850414,0.167405,-2.012719,11.064018,38.962997,-5.282317,15.857053,75.866083,5.264489,17.080678,87.425566,-8.010387,-9.859759,-0.189807,2.016307,-11.970571,37.672242,-1.062673,-8.937123,72.749816,12.687696,-13.244399,84.465743,1.274418
270,9.000000,-0.004046,-0.011359,0.001047,0.445987,-16.509376,-1.967028,0.896020,-33.007393,-3.935102,1.346052,-49.505409,-5.903176,-0.137181,-54.062685,-11.874823,-2.557193,-61.498240,-21.618036,17.037770,-50.648586,-7.942094,32.696058,-42.442900,-11.867387,23.534311,-31.761511,-19.645461,18.453425,-28.972273,-23.685129,-14.345665,-48.362233,-3.864258,-27.567305,-38.711071,-10.833498,-22.647348,-35.668346,-23.623287,-17.123946,-34.479399,-27.278656,9.850387,0.173836,-2.098597,10.914286,38.947521,-4.767938,15.292863,75.504681,6.458800,16.114243,87.396009,-6.591577,-9.858479,-0.196555,2.100690,-11.646768,37.834683,-0.371841,-8.101021,72.688927,13.984999,-12.486438,84.583567,2.913865
271,9.033333,-0.003472,-0.011172,0.000217,0.204962,-16.578225,-1.811505,0.413396,-33.145278,-3.623227,0.621831,-49.712331,-5.434949,-0.739007,-54.285092,-11.396219,-2.959320,-61.745913,-21.122503,16.287264,-50.242782,-7.470810,31.772067,-39.771122,-9.902670,25.335506,-26.533744,-17.020589,21.339063,-22.908747,-21.294596,-15.043602,-49.181880,-3.399088,-27.590452,-41.050553,-10.192960,-22.599535,-38.301238,-22.220927,-16.736052,-36.820409,-25.661302,9.838493,0.143197,-2.177481,10.730525,38.890201,-4.336630,14.661455,75.025806,7.374395,15.087259,87.124407,-5.524486,-9.845437,-0.165540,2.177915,-11.066155,38.094753,0.251401,-7.053803,72.746946,15.118067,-11.562273,84.824739,4.306111
272,9.066667,-0.003130,-0.010738,-0.000563,-0.119210,-16.610401,-1.858138,-0.235290,-33.210063,-3.715714,-0.351370,-49.809725,-5.573290,-1.516125,-54.460855,-11.566550,-3.416516,-62.049541,-21.345027,15.335098,-49.674291,-7.473119,31.009842,-36.510801,-8.144173,26.929189,-20.796302,-14.764509,23.514301,-16.473582,-19.377085,-16.037838,-49.945159,-3.673460,-28.345830,-42.779081,-9.843697,-23.200284,-39.570265,-20.516951,-17.005475,-37.873962,-24.057186,9.819015,0.065975,-2.246976,10.511801,38.740369,-3.725091,14.096373,74.338934,8.543562,14.088318,86.626025,-4.208250,-9.825276,-0.087452,2.245851,-10.146828,38.682595,1.141688,-5.574291,73.072261,16.786042,-10.162009,85.324938,6.204666
273,9.100000,-0.003026,-0.009920,-0.001357,-0.452036,-16.584380,-1.895832,-0.901046,-33.158841,-3.790307,-1.350056,-49.733302,-5.684782,-2.301235,-54.557954,-11.749047,-3.853159,-62.429755,-21.643374,14.339784,-48.950396,-7.476968,30.419749,-32.972554,-6.441020,28.309819,-14.959007,-12.727634,25.246172,-10.032257,-17.614707,-17.039896,-50.516207,-3.892596,-29.198833,-44.143530,-9.325927,-24.367748,-40.560513,-18.675231,-17.983105,-38.907518,-22.254090,9.793229,-0.029061,-2.307806,10.366349,38.504695,-3.243981,13.659066,73.578265,9.330622,13.279525,85.930838,-3.329828,-9.799281,0.009222,2.305093,-9.165861,39.112902,1.821968,-4.033626,73.333616,17.949666,-8.718213,85.713013,7.523537
274,9.133333,-0.002758,-0.009211,-0.002171,-0.704960,-16.603975,-1.865440,-1.407162,-33.198739,-3.728709,-2.109364,-49.793503,-5.591978,-2.916214,-54.766935,-11.657551,-4.232654,-62.881484,-21.554011,13.658724,-48.496062,-7.378687,30.096774,-30.338261,-5.633946,29.160141,-11.089617,-12.833467,25.955205,-6.057045,-18.035695,-17.877453,-51.090944,-3.805269,-30.223390,-45.409896,-8.981745,-26.069162,-41.217853,-18.351790,-19.771951,-39.918466,-22.141483,9.774762,-0.112190,-2.362458,10.314868,38.319152,-2.939195,13.121615,72.921162,9.842793,12.439039,85.282937,-2.787028,-9.780278,0.093768,2.358116,-8.079466,39.387784,2.183826,-2.210363,73.511021,18.676683,-6.787568,85.954391,8.257643
275,9.166667,-0.002592,-0.008671,-0.003000,-0.890739,-16.615682,-1.863424,-1.778887,-33.222693,-3.723847,-2.667034,-49.829704,-5.584270,-3.424261,-54.949574,-11.630378,-4.659736,-63.303047,-21.495082,13.117152,-48.152431,-7.395003,29.976907,-28.504415,-5.378530,29.323881,-8.830483,-13.275905,25.948692,-3.855579,-18.592568,-18.451221,-51.506978,-3.773538,-30.352298,-46.042863,-8.880754,-26.767385,-41.825345,-18.256914,-20.396302,-40.559468,-22.140955,9.751977,-0.188477,-2.433279,10.197775,38.215496,-2.703463,12.749523,72.444106,10.205349,11.749064,84.821966,-2.430475,-9.757160,0.171136,2.427279,-7.061048,39.593045,2.562450,-0.841968,73.684592,19.228030,-5.426939,86.129799,8.826768
276,9.200000,-0.002563,-0.008189,-0.003926,-0.967097,-16.611908,-1.857292,-1.931630,-33.215627,-3.710658,-2.896163,-49.819346,-5.564024,-3.691355,-55.061827,-11.557308,-4.988773,-63.615348,-21.335824,12.877873,-47.922514,-7.464449,29.961910,-26.909830,-5.466527,29.381091,-7.440036,-14.420629,25.942036,-2.792587,-19.826826,-18.670199,-51.716178,-3.663599,-30.008713,-46.108782,-8.895443,-27.329219,-42.250637,-18.480919,-21.441286,-41.189180,-22.473373,9.729142,-0.235563,-2.488043,10.025851,38.168902,-2.554974,12.182995,72.113058,10.439311,10.971095,84.401031,-2.296309,-9.734268,0.219186,2.480191,-6.480444,39.485560,2.613236,-0.142514,73.583690,19.284022,-4.675572,85.981135,8.855470
277,9.233333,-0.002639,-0.007798,-0.004629,-1.011122,-16.563920,-1.802439,-2.019605,-33.120043,-3.600249,-3.028088,-49.676166,-5.398059,-3.939795,-54.976872,-11.329251,-5.427317,-63.625393,-21.006458,12.699934,-47.875147,-7.409175,30.043477,-26.396822,-5.604622,29.430564,-7.668311,-14.608035,26.110400,-3.355606,-19.806812,-18.756109,-51.477184,-3.386943,-28.999002,-44.892130,-8.769581,-27.261168,-41.828298,-18.431522,-22.089642,-41.346352,-22.342771,9.699337,-0.266170,-2.580666,9.452590,38.072029,-2.639648,11.447449,71.854577,10.037456,9.926627,84.068381,-2.808721,-9.704614,0.250575,2.571408,-6.425600,39.168607,2.690027,0.098516,73.278232,19.371930,-4.567027,85.631599,9.061790
278,9.266667,-0.002849,-0.007626,-0.005160,-0.951940,-16.493397,-1.720673,-1.901031,-32.979167,-3.436186,-2.850122,-49.464937,-5.151700,-3.915574,-54.803591,-11.064485,-5.653944,-63.514026,-20.711661,12.767832,-47.998207,-7.249820,30.283517,-26.782198,-6.073644,29.304918,-9.079188,-14.961266,26.124113,-5.178609,-19.901925,-18.468076,-50.931668,-3.053580,-27.352218,-42.546422,-8.681279,-26.735556,-41.019484,-18.639637,-22.499778,-41.458398,-22.433796,9.663839,-0.270840,-2.707799,8.626015,38.043884,-2.769032,10.724880,71.677142,9.727567,8.940607,83.840975,-3.146816,-9.669537,0.255587,2.697480,-6.728271,38.809339,2.856521,-0.206717,72.852781,19.590559,-5.030138,85.242627,9.441081
279,9.300000,-0.003158,-0.007607,-0.005572,-0.766817,-16.395709,-1.572676,-1.530477,-32.783811,-3.139780,-2.294137,-49.171913,-4.706884,-3.518548,-54.543687,-10.589166,-5.516273,-63.308160,-20.186572,13.180841,-48.097363,-6.900357,30.479240,-27.663714,-6.724315,28.698124,-11.628801,-15.376152,25.622566,-8.237370,-19.941548,-17.769114,-50.246463,-2.513412,-25.355145,-39.951804,-8.515401,-25.646658,-40.271496,-18.886689,-22.314343,-41.731344,-22.543575,9.623244,-0.225592,-2.841656,7.520552,38.048699,-3.032215,10.037315,71.606886,9.180526,8.207440,83.793568,-3.586050,-9.629559,0.210377,2.830511,-7.520083,38.363689,2.896719,-1.082844,72.329039,19.299046,-5.972866,84.774813,9.349882
280,9.333333,-0.003493,-0.007579,-0.005839,-0.478774,-16.236471,-1.413673,-0.954054,-32.465362,-2.821508,-1.429335,-48.694254,-4.229343,-2.927405,-54.090613,-10.037271,-5.371624,-62.895197,-19.513365,13.935184,-48.127894,-6.554069,30.815607,-28.220121,-8.015861,28.408241,-15.754735,-17.345360,25.582970,-13.482666,-21.630585,-16.793854,-49.260614,-1.904618,-23.696352,-35.965592,-8.347181,-24.444680,-37.789906,-19.634202,-21.719102,-40.342585,-23.299188,9.586741,-0.116444,-3.007736,6.190108,38.140515,-3.514391,9.279283,71.706229,8.285891,7.584567,83.918848,-4.470473,-9.593727,0.101286,2.996059,-8.715525,37.780804,2.700839,-2.675236,71.666562,18.499023,-7.798695,84.171399,8.735140
281,9.366667,-0.003770,-0.007529,-0.005813,-0.090774,-16.062713,-1.132702,-0.177778,-32.117896,-2.259590,-0.264782,-48.173080,-3.386479,-2.070775,-53.567627,-9.127857,-5.017394,-62.369256,-18.495369,15.075925,-48.131128,-5.869245,31.447274,-28.683481,-9.357272,27.591113,-19.653161,-19.772902,24.490249,-18.630088,-23.661853,-15.605489,-48.215032,-0.903714,-22.568221,-32.293432,-8.189399,-23.821159,-35.887577,-21.080862,-21.825733,-39.681518,-24.708529,9.553800,0.049285,-3.189281,4.706470,38.297707,-4.121369,8.410933,71.938978,6.842345,6.867926,84.141959,-5.923976,-9.561339,-0.064343,3.177656,-10.396401,37.121713,2.431250,-4.937674,70.801889,17.663443,-10.268215,83.326692,8.158935
282,9.400000,-0.003735,-0.007481,-0.005586,0.403322,-15.890273,-0.860189,0.810379,-31.773066,-1.714793,1.217435,-47.655858,-2.569397,-0.835085,-53.026029,-8.237084,-4.183933,-61.787887,-17.484364,16.505907,-47.980014,-5.256565,31.980024,-29.202779,-10.987479,25.752222,-23.810551,-22.607815,22.024217,-24.160492,-26.089669,-14.071037,-47.331702,0.117772,-21.166746,-29.947231,-8.129938,-22.680685,-35.363906,-22.374487,-21.344121,-40.256024,-25.886542,9.533970,0.263657,-3.341420,3.650935,38.558954,-4.637253,7.851706,72.366136,5.608874,6.632432,84.510049,-7.204136,-9.541439,-0.278619,3.330248,-12.458482,36.477986,2.003233,-7.690944,70.014939,16.570475,-13.246412,82.436554,7.199719
283,9.433333,-0.003647,-0.007159,-0.005214,0.954180,-15.724078,-0.634024,1.912007,-31.440997,-1.262833,2.869833,-47.157916,-1.891643,0.642477,-52.470321,-7.543462,-2.991631,-61.137929,-16.764850,18.220025,-47.671461,-4.639546,32.543356,-29.254273,-11.623338,23.915806,-26.429071,-23.650095,19.597334,-27.575107,-26.817592,-12.480359,-46.644372,0.856260,-20.370282,-27.901177,-7.896228,-21.795042,-33.989446,-22.462069,-20.643624,-39.246348,-25.823838,9.540530,0.555791,-3.434747,2.812473,38.966669,-5.031446,7.391489,72.910546,4.862816,6.668370,84.899705,-8.089298,-9.547823,-0.570109,3.424319,-14.531740,35.790063,1.449879,-10.622687,69.116195,15.594778,-16.533729,81.232524,6.273783
284,9.466667,-0.003167,-0.006901,-0.004888,1.546718,-15.584923,-0.386611,3.096602,-31.162944,-0.768334,4.646486,-46.740966,-1.150057,2.328843,-51.962395,-6.757540,-1.452576,-60.481570,-15.906591,19.945080,-47.080267,-4.025135,32.327755,-28.579163,-11.998193,21.946454,-27.830678,-24.162218,17.406271,-29.654853,-27.070168,-10.652107,-46.401664,1.725021,-19.126330,-28.059841,-7.531006,-20.004692,-35.988541,-22.256576,-18.966887,-41.730052,-25.376779,9.561951,0.845753,-3.498661,2.425058,39.337579,-5.519533,7.419705,73.536157,3.762741,7.112482,85.467424,-9.259577,-9.568284,-0.859555,3.488884,-16.288277,35.246487,0.749301,-13.181308,68.535833,14.282811,-19.381479,80.357699,4.996148
285,9.500000,-0.002375,-0.006512,-0.004626,2.159336,-15.504742,-0.109186,4.321046,-31.002972,-0.213746,6.482757,-46.501202,-0.318306,4.219750,-51.579260,-5.840298,0.527474,-59.864512,-14.849862,21.639832,-46.388190,-3.337653,31.523661,-27.627404,-12.046919,19.649618,-28.572016,-24.142153,15.100496,-31.027381,-26.796551,-8.674317,-46.614213,2.701041,-17.274005,-29.885306,-6.962431,-17.038115,-39.405180,-21.307872,-15.992262,-45.375869,-24.027527,9.613292,1.113751,-3.520357,2.457856,39.628015,-5.984135,7.949854,74.167150,2.815469,8.057781,86.071112,-10.219647,-9.618041,-1.126775,3.511104,-17.735773,34.796390,-0.032534,-15.456698,68.164410,12.928191,-21.919014,79.686618,3.645295
286,9.533333,-0.001066,-0.006285,-0.004465,2.759349,-15.421184,0.140126,5.519765,-30.836084,0.284718,8.280180,-46.250984,0.429310,6.180824,-51.179553,-4.987084,2.755558,-59.220904,-13.824358,23.022567,-45.464152,-2.767672,30.171368,-26.440120,-11.929261,17.115518,-28.609162,-23.813276,12.703840,-31.641098,-26.211267,-6.462206,-47.037815,3.626291,-14.057837,-32.872247,-6.170579,-13.101239,-43.597993,-19.885839,-12.080838,-49.861404,-22.237393,9.625005,1.351700,-3.530366,2.761481,39.841837,-6.372276,8.671072,74.742658,1.858931,9.113127,86.640204,-11.148035,-9.627137,-1.364270,3.521435,-18.826398,34.487170,-0.595442,-17.378333,67.964935,11.852481,-23.986829,79.205593,2.633754
287,9.566667,0.000593,-0.006163,-0.004329,3.306661,-15.352791,0.495604,6.612730,-30.699420,0.995536,9.918799,-46.046048,1.495469,8.096175,-50.826382,-3.730482,5.122420,-58.625875,-12.257033,24.065844,-44.386218,-1.800212,28.357641,-25.102938,-11.119092,14.527991,-27.796107,-22.673867,10.300206,-31.065590,-24.859176,-4.228246,-47.705878,4.791149,-10.786787,-36.920640,-5.205525,-8.623603,-48.978841,-17.908863,-7.466809,-55.134202,-19.921672,9.611342,1.551137,-3.507242,3.163897,39.990626,-6.806623,9.263890,75.259941,0.735981,10.001744,87.163412,-12.163146,-9.610157,-1.563463,3.498584,-19.663013,34.248919,-1.276573,-19.037595,67.821290,10.600724,-25.667108,78.794537,1.424683
288,9.600000,0.002547,-0.006136,-0.004193,3.785522,-15.318569,0.807213,7.568498,-30.631002,1.618620,11.351473,-45.943435,2.430027,9.883033,-50.608674,-2.572622,7.487158,-58.220381,-10.734838,24.785659,-43.211756,-1.061666,26.202218,-23.568269,-10.279602,12.094439,-26.153189,-21.228961,8.220142,-29.438079,-23.306402,-2.082713,-48.675113,5.921720,-7.413471,-42.077290,-4.096010,-3.929045,-55.578541,-15.411231,-2.512412,-61.487217,-17.009332,9.572544,1.696676,-3.495855,3.906142,40.028951,-7.223321,10.207421,75.664833,-0.258575,11.196894,87.623258,-12.999584,-9.567450,-1.708949,3.487468,-20.106365,34.194324,-1.767074,-20.059702,67.929700,9.654614,-26.742352,78.675925,0.541667
289,9.633333,0.004679,-0.006145,-0.004091,4.187660,-15.320971,0.962953,8.370642,-30.635797,1.929997,12.553623,-45.950623,2.897042,11.502940,-50.520290,-1.855844,9.788668,-57.976061,-9.610552,25.210150,-42.008548,-0.600330,24.014188,-22.012238,-9.333893,10.009610,-24.064336,-19.517675,6.480222,-27.163122,-21.672257,-0.102904,-49.892699,6.394413,-4.040291,-47.946454,-3.827656,1.221140,-62.715922,-13.297637,3.184192,-68.116234,-14.588472,9.531789,1.814627,-3.429227,4.946338,40.086536,-7.068061,11.410326,75.954641,-0.151536,12.583872,87.981211,-12.647695,-9.522431,-1.826916,3.421044,-20.385744,34.334377,-2.020384,-20.791785,68.256334,9.311307,-27.525765,78.764034,0.271120
290,9.666667,0.006746,-0.006234,-0.003836,4.500946,-15.320515,1.116266,8.995147,-30.634795,2.236368,13.489347,-45.949076,3.356470,12.910498,-50.492009,-1.176560,11.966059,-57.904163,-8.572557,25.374107,-40.858899,-0.223887,21.791643,-20.550603,-8.192204,7.674308,-21.490145,-17.398278,4.176571,-24.148093,-19.675442,1.604588,-51.039252,6.936826,-1.017565,-53.003516,-3.362074,6.310680,-67.688947,-11.241833,9.048723,-72.173173,-12.376922,9.473628,1.859501,-3.376775,6.164418,40.080333,-6.963789,12.673247,76.129239,-0.168455,13.958529,88.116872,-12.414761,-9.460137,-1.871970,3.369103,-20.159514,34.649687,-2.216747,-20.878053,68.797957,8.954928,-27.575373,79.095654,-0.084036
291,9.700000,0.008651,-0.006380,-0.003421,4.704190,-15.326529,1.275562,9.399729,-30.646678,2.554546,14.095268,-45.966827,3.833529,14.046080,-50.541121,-0.518802,13.965826,-58.004443,-7.619973,25.229870,-39.797994,0.140805,19.547681,-19.188264,-6.676631,5.390233,-18.391682,-14.774566,1.861459,-20.322475,-17.272988,2.960665,-52.135660,7.526253,1.618312,-57.796416,-2.707851,11.198732,-71.674787,-9.085936,14.909039,-74.960665,-10.157476,9.402720,1.828742,-3.329643,7.536361,40.000339,-7.023320,13.943121,76.179365,-0.562770,15.290056,88.072939,-12.566678,-9.385417,-1.841501,3.322802,-19.419125,35.141261,-2.426547,-20.296113,69.552243,8.405238,-26.864247,79.686171,-0.709584
292,9.733333,0.010535,-0.006637,-0.003058,4.842162,-15.358546,1.409152,9.673788,-30.710455,2.821363,14.505415,-46.062364,4.233573,14.955319,-50.677537,0.035804,15.689373,-58.207557,-6.813188,24.906401,-38.852726,0.273257,17.469923,-17.990802,-5.844055,2.754399,-15.927317,-13.171951,-1.022705,-17.488593,-15.782056,4.104428,-53.272002,8.193890,3.765301,-62.774918,-1.894026,15.450014,-76.208707,-6.829465,20.014332,-78.840603,-7.841018,9.317484,1.735429,-3.321714,9.023723,39.854402,-7.133951,15.325804,76.138053,-1.193275,16.687674,87.963991,-12.956432,-9.296413,-1.748703,3.315598,-18.275988,35.776103,-2.550287,-19.136560,70.480023,7.860540,-25.545443,80.499367,-1.327345
293,9.766667,0.012273,-0.006947,-0.002773,4.944250,-15.392107,1.542029,9.876226,-30.777267,3.086831,14.808203,-46.162427,4.631633,15.682555,-50.853928,0.569519,17.109130,-58.508483,-6.058141,24.494645,-38.072895,0.282087,15.565686,-17.262501,-5.270076,0.028190,-14.120287,-11.837023,-4.114610,-15.369580,-14.473899,5.121762,-54.251958,8.981178,5.889876,-67.184315,-0.945049,19.086345,-80.264725,-4.550811,24.392336,-82.375129,-5.460082,9.223859,1.611724,-3.344419,10.590189,39.679641,-7.439537,16.778017,76.092066,-2.213027,18.098534,87.790588,-13.799239,-9.199313,-1.625618,3.338874,-16.985401,36.137338,-2.811674,-17.736365,71.254609,6.961884,-23.957418,81.165452,-2.294040
294,9.800000,0.013827,-0.007395,-0.002488,4.955825,-15.438193,1.641467,9.897822,-30.868991,3.285423,14.839820,-46.299789,4.929378,16.086300,-51.052268,0.983261,18.120031,-58.806313,-5.455140,23.876727,-37.479739,0.133822,13.880499,-16.858091,-4.834416,-2.578815,-12.620190,-10.606159,-7.138572,-13.646830,-13.250355,5.802912,-55.119839,9.724933,7.571500,-70.992800,0.043500,22.527959,-83.649842,-2.365995,28.630232,-85.267160,-3.118755,9.125627,1.450302,-3.397294,12.052499,39.504220,-7.783652,18.171445,76.026651,-3.240222,19.399149,87.607192,-14.648454,-9.097973,-1.465092,3.392319,-15.506635,36.573594,-3.032998,-15.899291,72.126942,6.101471,-21.897642,81.983426,-3.262033
295,9.833333,0.015022,-0.007907,-0.002263,4.907893,-15.477825,1.696111,9.800763,-30.947743,3.394485,14.693634,-46.417661,5.092859,16.202814,-51.227262,1.239364,18.665160,-59.074504,-5.047917,23.107616,-37.107088,-0.198066,12.467053,-16.769661,-4.716578,-4.685730,-11.545161,-9.792933,-9.356721,-12.343252,-12.397665,6.279652,-55.728235,10.383785,9.449158,-73.685600,1.007473,25.523821,-86.151426,-0.360755,32.167415,-87.351905,-0.972827,9.020094,1.255396,-3.496582,13.180851,39.293588,-8.098147,19.404374,75.910900,-4.266988,20.412126,87.350137,-15.526221,-8.990049,-1.271211,3.492057,-14.119671,37.003739,-2.996200,-14.323032,72.948922,5.513074,-20.210784,82.795971,-3.872277
296,9.866667,0.015864,-0.008495,-0.002062,4.823185,-15.513520,1.731219,9.630507,-31.018545,3.464500,14.437828,-46.523571,5.197781,16.129402,-51.381021,1.414000,18.889340,-59.306335,-4.759538,22.321354,-36.974826,-0.605724,11.223210,-16.929664,-4.754199,-6.023030,-10.688918,-9.146989,-10.526741,-11.209576,-11.745851,6.554302,-56.072315,11.001286,10.868256,-75.340695,1.950459,27.656873,-87.657282,1.354134,34.436595,-88.598240,0.881829,8.913761,1.048949,-3.622506,14.005318,39.048630,-8.482091,20.285764,75.758728,-5.362481,21.060632,87.061580,-16.477542,-8.882033,-1.065940,3.618383,-12.935255,37.228665,-3.000308,-12.851028,73.488586,4.998096,-18.581171,83.430912,-4.361265
297,9.900000,0.016392,-0.009058,-0.001734,4.662061,-15.550193,1.804846,9.307730,-31.091329,3.611426,13.953400,-46.632464,5.418006,15.735890,-51.538125,1.692298,18.644163,-59.542097,-4.386490,21.414764,-37.082365,-0.967767,10.337111,-17.404429,-4.971100,-6.717574,-10.402073,-8.798802,-11.040201,-10.779861,-11.368630,6.492035,-56.182563,11.803779,11.929145,-75.851713,3.042086,28.901872,-88.027163,3.098805,35.634389,-88.910705,2.769452,8.803598,0.828498,-3.824785,14.350225,38.770521,-9.001958,20.975644,75.543011,-6.808724,21.418397,86.741741,-17.820566,-8.770813,-0.846614,3.821318,-11.856347,37.433445,-2.676048,-11.279209,73.921420,4.895525,-16.957411,84.043046,-4.322879
298,9.933333,0.016577,-0.009668,-0.001490,4.511891,-15.567387,1.955909,9.007204,-31.125106,3.913308,13.502518,-46.682826,5.870707,15.326729,-51.664057,2.188101,18.303074,-59.791329,-3.820360,20.647441,-37.259841,-1.078184,9.770504,-17.913505,-5.265676,-7.201889,-10.471855,-8.792748,-11.379577,-10.830024,-11.326127,6.357594,-56.105810,12.819598,12.427620,-75.440966,4.306841,29.399314,-87.777296,4.619626,36.131399,-88.786695,4.370570,8.696229,0.625945,-4.056203,14.464668,38.602332,-9.542135,21.440699,75.368659,-8.234810,21.655062,86.489595,-19.148345,-8.663074,-0.645281,4.053223,-10.879673,37.598874,-2.378970,-10.045836,74.265901,4.495372,-15.670135,84.616018,-4.608787
